https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"My favorite brunch I had on a recent trip to Halifax. Their focaccia french toast with nut butter, ricotta cheese, fruit, and bacon was absolutely unreal. As someone who doesn't love sweet-smothered breakfasts, this concoction managed to be savoury + sweet without being a sugar overkill at the same time. A beautiful space as well!"
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"Well....I was less than impressed. Actually kind of underwhelmed. I heard it was super great last summer, but unfortunately my fall visit was a bit meh. The space is beautiful and welcoming, but a bit cold. The staff were nice, but not super forthcoming with specials. We went specifically for whiskey wednesday, but there were no signs advertising it,so we just went a head with some happy hour drinks, which are a good deal. After the third drink, she mentioned the whiskey options. I think there were 5. I was not impressed. Usually a ""Whiskey Wednesday"" means selection. The menu looked fun and interesting. So we ordered a few things to share. The portions were so tiny, and the prices so high. I was confused. The place didn't have that air to it. Much better deals/food can be found at countless other downtown joints. Nothing about here made me scream that I wanted to come back.Maybe I'll give it another shot in the summer."
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"Was here recently with a party of 5. They only take reservations for 6+ so we had called earlier and asked if we should be okay for a table at 7:30 (on a Saturday night) they said it shouldn't be a problem at all. We arrived at that time and were told it would be a 45 minute wait. We got drinks at a local brewpub and came back in 45 mins they were nice to reserve that spot for us. However, the party at that table were still not done yet. We sat at the bar for another 30 mins or so (it's a super small restaurant and bar but luckily there was room). Although we had to wait the manager gave us our drinks at the bar on the house. When we finally sat down we ordered nachos and calamari. The menu is set up as small and large plates. The nachos were great-calamari only okay. My final impression when my meal was over (we all ordered large plates for ourselves) was that it's a great place for cocktails/wine and to share some small appetizer plates but I was not super impressed by the larger portions. I've heard the brunch is great so would love to try that!"
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"Wow. Too date this has been the best meal I've had in Halifax. Everything works and is not a chef trying to be show off simply by being different. Everything was perfect. The french toast, the chicken sandwich, the Benny, gnocchi, the rabbit ragu, and more so many other good menu items to choose from. The atmosphere is lively and relaxing. It's better to go in the summer only because you can enjoy the outside space. The waiter was on point with recommendations and information."
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"Great place if you are looking for a brunch spot in downtown Halifax. This not your typical brunch place where you will find bacon and eggs but rather they have a modern twist to their menu. My boyfriend and I ordered their Diner breakfast which comes with eggs, smoked bacon, andouille sausage, focaccia bread and fries or salad. The tomato jam that came with it was so good! The dish overall had a unique flavour and was the perfect portion for a brunch meal. I am sure that their dinner menu also serves up some unique tasting dishes.This resto totally spoke up to its name. The food was delicious and the ambience was dimmly lit and cozy. Their was also a portrait of a black sheep hanging on the wall just beside our table. And not to mention, the wonderful service throughout our meal. I can see why yelpers like this place and why it's always packed on weekends!"
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,Enjoyed the ecclectic pub menu with a young professional clientel. The brisket nachos were a first and amazingly.
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"I feel kinda bad that I have to give this spot a lower then normal rating. The good:Food is fantasticLocation is greatDrinks are delicousAtmosphere is lovely, especially by the barWhy did I have to give this spot a less than stellar rating. My last visit ended before I could even get through the door. Came for brunch on a Saturday around noon. It was busy, which was expected, so I was happy to wait. After checking in with staff to let them know were were there, we waited 20 min for the next table and were ignored by wait staff who gave our table to a couple who arrived 10 min after us.When I told the wait staff they took our table, I was shrugged off and told I would have an hour wait. Customer service was sub-par at best. Would I recommend going there? Yes, the food makes up for this bad experience but I am hoping on my next visit the treatment is a bit better."
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"Came here for a lunch date on Tuesday and it was great. This place is tucked away behind a tanning studio and Indian restaurant on Dresden row. The decor is nice, but simple. It is however a little dark, which I didn't mind, it made for a nice intimate, quiet lunch. I didn't try the drinks as I had to return to work when finished, but they serve drinks here and I do hear they're good. At lunch time they had a decent selection of breakfast foods if that's your thing. My friend ordered a tostada with tofu chorizo and poached egg and I had the ravioli with sweet potato and goat cheese. I hate puttanesca sauce because of the anchovies and they said they could sub it for the tomato soup they have, which didn't sound very good but I tried it anyway. I was pleasantly surprised as the tomato soup did make a really nice sauce. The ravioli was awesome. The portion size was perfect and I definitely didn't feel overstuffed but it was still filling. It was a well balanced dish, the sweet potato, basil and goat cheese together was delicious, but I can see why they used puttanesca with it as it was a touch sweet. I imagine if you were an anchovy fan the saltiness from the puttanesca and the sweetness from the ravioli would be great. Either way it was awfully tasty. My friends tostada was really good too, it had more rice in it than I thought it would, but the portion was big and she didn't finish it. I had a bite and it was very good. The chorizo tofu is a cool idea and I feel like it'd still make a good dish for a vegan if the poached eggs were omitted. We finished up the meal with java blend coffee which of course is always great. The only downside of my meal here was that it took a long time to receive our food. If you're coming here from work and have time constraints I'm not sure if I'd gamble it. I'd definitely come back and try some of the other delicious sounding stuff on the menu. The breakfast/brunch stuff sounds great. Reasonably priced as well! Check it out."
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"4.5 star review on Yelp, I HAD to make a visit! And, as I do, reading the menu beforehand, I had my heart set on the French Toast with cashew butter... but I suspect the menu has changed in the last year. The French Toast now comes with cranberry jam and ginger granola, neither of which really appealed to my tastes, so I ordered the Diner Breakfast instead (2 eggs, double smoked bacon, andouille sausage, toasted foccacia with blueberry & basil jam and a choice of fries, salad or half and half). The service so far today (Sunday, 1130), though, has been less than impressive and has taken a 4-star review down to a 3. I dined solo today, as I often do when I travel for work, and the guy walked right by me at the front to ask the 3 groups of people who walked in after me for tables. When I told him that I had come in prior to any of these groups, all he could say was ""Oh, I thought you were with him"" (referring to the guy behind me, also on his own). Then when I sat at the bar, the bartender asked if he could help me decide. So I took him up on the offer, and asked which was better: the Diner Breakfast or French Toast. All he had to say, verbatim, was ""Well, the French toast is sweet..."" before walking away. (I was hoping he could tell me something I didn't know). It only took 28 minutes for my food to arrive, fortunately it tastes as good as it looks. I understand it's Sunday brunch, it's a little busy, but some communication would have been appreciated. Will try again next time I'm here."
https://www.yelp.ca/biz/black-sheep-halifax?hrid=76u5n4ghDbCIoq7ur8XGRg,Black Sheep,"This was my first time at Black sheep. The food was pretty good, but the fact that we were actually ASKED TO LEAVE the restaurant because our table was needed for a reservation? I left with a pretty sour taste in my mouth. We had to wait for about 10-15 mins before we could even put our order in and then once we had finished our meal, our meal was cleared, we paid our bills and they cleaned our table while we were still finishing our drinks all in the span of 5 mins. The waitress was extremely condescending throughout the meal and 5 mins after our bills were paid, the waitress came and said "" Please be aware that we have a line up and we do need this table for a reservation"", and we still had not even finished our drinks. Now it's not like we ate and sat there forever, we sat there for 5 mins after. FIVE MINUTES. After we had just paid for our $25+ meal?? We were less than impressed. But because of this bad service, we will not be back and will not be recommending this place to anyone else."
